url,iteration,tag,rating,new_tags,network_id
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bchopping+wood%5D_51faGoLPJgM.mp4,10,outdoors,5,,16
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bchopping+wood%5D_51faGoLPJgM.mp4,10,axe,5,,16
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bchopping+wood%5D_51faGoLPJgM.mp4,10,firewood chopping,5,,16
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bchopping+wood%5D_51faGoLPJgM.mp4,10,firewood,5,,16
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bfilling+eyebrows%5D_M_sK3ucathk.webm,2,makeup,5,,17
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bfilling+eyebrows%5D_M_sK3ucathk.webm,3,makeup,4,eyebrows,17
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bfilling+eyebrows%5D_M_sK3ucathk.webm,4,makeup,5,,17
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bfilling+eyebrows%5D_M_sK3ucathk.webm,4,eyebrows,5,,17
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bfilling+eyebrows%5D_M_sK3ucathk.webm,5,makeup,4,child,17
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bfilling+eyebrows%5D_M_sK3ucathk.webm,5,eyebrows,4,child,17
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bfilling+eyebrows%5D_M_sK3ucathk.webm,6,eyebrows,4,,17
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bfilling+eyebrows%5D_M_sK3ucathk.webm,6,makeup,3,,17
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bfilling+eyebrows%5D_M_sK3ucathk.webm,6,child,5,,17
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bfilling+eyebrows%5D_M_sK3ucathk.webm,7,eyebrows,5,"boy, golden ring, short hair",17
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bfilling+eyebrows%5D_M_sK3ucathk.webm,7,makeup,5,"boy, golden ring, short hair",17
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bfilling+eyebrows%5D_M_sK3ucathk.webm,7,child,4,"boy, golden ring, short hair",17
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bfilling+eyebrows%5D_M_sK3ucathk.webm,8,eyebrows,5,mirror,17
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bfilling+eyebrows%5D_M_sK3ucathk.webm,8,makeup,5,mirror,17
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bfilling+eyebrows%5D_M_sK3ucathk.webm,8,child,5,mirror,17
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bfilling+eyebrows%5D_M_sK3ucathk.webm,8,boy,1,mirror,17
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bfilling+eyebrows%5D_M_sK3ucathk.webm,8,golden ring,1,mirror,17
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bfilling+eyebrows%5D_M_sK3ucathk.webm,8,short hair,3,mirror,17
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bfilling+eyebrows%5D_M_sK3ucathk.webm,9,eyebrows,4,,17
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bfilling+eyebrows%5D_M_sK3ucathk.webm,9,makeup,1,,17
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bfilling+eyebrows%5D_M_sK3ucathk.webm,9,child,4,,17
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bfilling+eyebrows%5D_M_sK3ucathk.webm,9,boy,4,,17
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bfilling+eyebrows%5D_M_sK3ucathk.webm,9,golden ring,flag,,17
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bfilling+eyebrows%5D_M_sK3ucathk.webm,9,short hair,3,,17
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bfilling+eyebrows%5D_M_sK3ucathk.webm,9,mirror,3,,17
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bfilling+eyebrows%5D_M_sK3ucathk.webm,10,eyebrows,5,,17
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bfilling+eyebrows%5D_M_sK3ucathk.webm,10,makeup,5,,17
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bfilling+eyebrows%5D_M_sK3ucathk.webm,10,child,4,,17
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bfilling+eyebrows%5D_M_sK3ucathk.webm,10,boy,4,,17
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bfilling+eyebrows%5D_M_sK3ucathk.webm,10,golden ring,4,,17
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bfilling+eyebrows%5D_M_sK3ucathk.webm,10,short hair,2,,17
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bfilling+eyebrows%5D_M_sK3ucathk.webm,10,mirror,4,,17
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bkicking+field+goal%5D_gmu2hIbSySU.webm,2,football,5,goal,18
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bkicking+field+goal%5D_gmu2hIbSySU.webm,2,field,5,goal,18
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bkicking+field+goal%5D_gmu2hIbSySU.webm,2,men,4,goal,18
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bkicking+field+goal%5D_gmu2hIbSySU.webm,2,kick,5,goal,18
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bkicking+field+goal%5D_gmu2hIbSySU.webm,2,ball,4,goal,18
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bkicking+field+goal%5D_gmu2hIbSySU.webm,2,player,4,goal,18
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bkicking+field+goal%5D_gmu2hIbSySU.webm,3,football,5,"lefty, athelete, holder",18
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bkicking+field+goal%5D_gmu2hIbSySU.webm,3,field,5,"lefty, athelete, holder",18
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bkicking+field+goal%5D_gmu2hIbSySU.webm,3,ball,2,"lefty, athelete, holder",18
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bkicking+field+goal%5D_gmu2hIbSySU.webm,3,kick,2,"lefty, athelete, holder",18
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bkicking+field+goal%5D_gmu2hIbSySU.webm,3,men,4,"lefty, athelete, holder",18
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bkicking+field+goal%5D_gmu2hIbSySU.webm,3,player,1,"lefty, athelete, holder",18
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bkicking+field+goal%5D_gmu2hIbSySU.webm,3,goal,2,"lefty, athelete, holder",18
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bkicking+field+goal%5D_gmu2hIbSySU.webm,4,football,5,field goal,18
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bkicking+field+goal%5D_gmu2hIbSySU.webm,4,field,5,field goal,18
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bkicking+field+goal%5D_gmu2hIbSySU.webm,4,ball,5,field goal,18
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bkicking+field+goal%5D_gmu2hIbSySU.webm,4,kick,5,field goal,18
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bkicking+field+goal%5D_gmu2hIbSySU.webm,4,men,4,field goal,18
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bkicking+field+goal%5D_gmu2hIbSySU.webm,4,player,4,field goal,18
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bkicking+field+goal%5D_gmu2hIbSySU.webm,4,goal,5,field goal,18
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bkicking+field+goal%5D_gmu2hIbSySU.webm,4,lefty,3,field goal,18
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bkicking+field+goal%5D_gmu2hIbSySU.webm,4,athelete,5,field goal,18
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bkicking+field+goal%5D_gmu2hIbSySU.webm,4,holder,5,field goal,18
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bkicking+field+goal%5D_gmu2hIbSySU.webm,5,football,flag,football kick,18
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bkicking+field+goal%5D_gmu2hIbSySU.webm,5,kick,5,football kick,18
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bkicking+field+goal%5D_gmu2hIbSySU.webm,5,ball,5,football kick,18
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bkicking+field+goal%5D_gmu2hIbSySU.webm,5,field,4,football kick,18
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bkicking+field+goal%5D_gmu2hIbSySU.webm,5,men,4,football kick,18
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bkicking+field+goal%5D_gmu2hIbSySU.webm,5,player,5,football kick,18
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bkicking+field+goal%5D_gmu2hIbSySU.webm,5,goal,4,football kick,18
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bkicking+field+goal%5D_gmu2hIbSySU.webm,5,lefty,4,football kick,18
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bkicking+field+goal%5D_gmu2hIbSySU.webm,5,athelete,5,football kick,18
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bkicking+field+goal%5D_gmu2hIbSySU.webm,5,holder,3,football kick,18
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bkicking+field+goal%5D_gmu2hIbSySU.webm,5,field goal,5,football kick,18
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bkicking+field+goal%5D_gmu2hIbSySU.webm,6,football,5,,18
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bkicking+field+goal%5D_gmu2hIbSySU.webm,6,kick,5,,18
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bkicking+field+goal%5D_gmu2hIbSySU.webm,6,ball,5,,18
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bkicking+field+goal%5D_gmu2hIbSySU.webm,6,field,5,,18
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bkicking+field+goal%5D_gmu2hIbSySU.webm,6,men,1,,18
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bkicking+field+goal%5D_gmu2hIbSySU.webm,6,player,3,,18
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bkicking+field+goal%5D_gmu2hIbSySU.webm,6,goal,2,,18
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bkicking+field+goal%5D_gmu2hIbSySU.webm,6,lefty,5,,18
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bkicking+field+goal%5D_gmu2hIbSySU.webm,6,athelete,5,,18
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bkicking+field+goal%5D_gmu2hIbSySU.webm,6,holder,5,,18
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bkicking+field+goal%5D_gmu2hIbSySU.webm,6,field goal,5,,18
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bkicking+field+goal%5D_gmu2hIbSySU.webm,6,football kick,5,,18
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bkicking+field+goal%5D_gmu2hIbSySU.webm,7,football,5,,18
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bkicking+field+goal%5D_gmu2hIbSySU.webm,7,kick,5,,18
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bkicking+field+goal%5D_gmu2hIbSySU.webm,7,ball,3,,18
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bkicking+field+goal%5D_gmu2hIbSySU.webm,7,field,5,,18
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bkicking+field+goal%5D_gmu2hIbSySU.webm,7,men,5,,18
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bkicking+field+goal%5D_gmu2hIbSySU.webm,7,player,3,,18
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bkicking+field+goal%5D_gmu2hIbSySU.webm,7,goal,5,,18
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bkicking+field+goal%5D_gmu2hIbSySU.webm,7,lefty,3,,18
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bkicking+field+goal%5D_gmu2hIbSySU.webm,7,athelete,3,,18
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bkicking+field+goal%5D_gmu2hIbSySU.webm,7,holder,3,,18
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bkicking+field+goal%5D_gmu2hIbSySU.webm,7,field goal,5,,18
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bkicking+field+goal%5D_gmu2hIbSySU.webm,7,football kick,5,,18
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bkicking+field+goal%5D_gmu2hIbSySU.webm,8,kick,5,,18
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bkicking+field+goal%5D_gmu2hIbSySU.webm,8,football,5,,18
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bkicking+field+goal%5D_gmu2hIbSySU.webm,8,field,3,,18
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bkicking+field+goal%5D_gmu2hIbSySU.webm,8,ball,2,,18
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bkicking+field+goal%5D_gmu2hIbSySU.webm,8,men,2,,18
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bkicking+field+goal%5D_gmu2hIbSySU.webm,8,goal,4,,18
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bkicking+field+goal%5D_gmu2hIbSySU.webm,8,lefty,1,,18
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bkicking+field+goal%5D_gmu2hIbSySU.webm,8,player,3,,18
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bkicking+field+goal%5D_gmu2hIbSySU.webm,8,athelete,3,,18
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bkicking+field+goal%5D_gmu2hIbSySU.webm,8,holder,3,,18
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bkicking+field+goal%5D_gmu2hIbSySU.webm,8,field goal,5,,18
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bkicking+field+goal%5D_gmu2hIbSySU.webm,8,football kick,1,,18
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bkicking+field+goal%5D_gmu2hIbSySU.webm,9,kick,4,outside,18
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bkicking+field+goal%5D_gmu2hIbSySU.webm,9,football,4,outside,18
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bkicking+field+goal%5D_gmu2hIbSySU.webm,9,field,3,outside,18
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bkicking+field+goal%5D_gmu2hIbSySU.webm,9,ball,3,outside,18
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bkicking+field+goal%5D_gmu2hIbSySU.webm,9,men,3,outside,18
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bkicking+field+goal%5D_gmu2hIbSySU.webm,9,goal,3,outside,18
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bkicking+field+goal%5D_gmu2hIbSySU.webm,9,lefty,1,outside,18
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bkicking+field+goal%5D_gmu2hIbSySU.webm,9,player,3,outside,18
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bkicking+field+goal%5D_gmu2hIbSySU.webm,9,athelete,4,outside,18
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bkicking+field+goal%5D_gmu2hIbSySU.webm,9,holder,3,outside,18
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bkicking+field+goal%5D_gmu2hIbSySU.webm,9,field goal,4,outside,18
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bkicking+field+goal%5D_gmu2hIbSySU.webm,9,football kick,4,outside,18
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bkicking+field+goal%5D_gmu2hIbSySU.webm,10,kick,4,,18
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bkicking+field+goal%5D_gmu2hIbSySU.webm,10,football,5,,18
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bkicking+field+goal%5D_gmu2hIbSySU.webm,10,field,2,,18
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bkicking+field+goal%5D_gmu2hIbSySU.webm,10,ball,2,,18
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bkicking+field+goal%5D_gmu2hIbSySU.webm,10,men,3,,18
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bkicking+field+goal%5D_gmu2hIbSySU.webm,10,goal,4,,18
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bkicking+field+goal%5D_gmu2hIbSySU.webm,10,lefty,1,,18
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bkicking+field+goal%5D_gmu2hIbSySU.webm,10,player,1,,18
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bkicking+field+goal%5D_gmu2hIbSySU.webm,10,athelete,3,,18
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bkicking+field+goal%5D_gmu2hIbSySU.webm,10,holder,3,,18
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bkicking+field+goal%5D_gmu2hIbSySU.webm,10,field goal,5,,18
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bkicking+field+goal%5D_gmu2hIbSySU.webm,10,football kick,4,,18
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bkicking+field+goal%5D_gmu2hIbSySU.webm,10,outside,1,,18
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Broller+skating%5D_TfEJgSIeHKc.webm,2,skating,5,music,19
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Broller+skating%5D_TfEJgSIeHKc.webm,2,couple,5,music,19
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Broller+skating%5D_TfEJgSIeHKc.webm,2,arena,5,music,19
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Broller+skating%5D_TfEJgSIeHKc.webm,3,skating,3,"rink, pair, ice, performance",19
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Broller+skating%5D_TfEJgSIeHKc.webm,3,couple,1,"rink, pair, ice, performance",19
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Broller+skating%5D_TfEJgSIeHKc.webm,3,arena,flag,"rink, pair, ice, performance",19
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Broller+skating%5D_TfEJgSIeHKc.webm,3,music,5,"rink, pair, ice, performance",19
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Broller+skating%5D_TfEJgSIeHKc.webm,4,skating,flag,skating performance,19
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Broller+skating%5D_TfEJgSIeHKc.webm,4,performance,5,skating performance,19
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Broller+skating%5D_TfEJgSIeHKc.webm,4,ice,2,skating performance,19
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Broller+skating%5D_TfEJgSIeHKc.webm,4,pair,1,skating performance,19
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Broller+skating%5D_TfEJgSIeHKc.webm,4,rink,2,skating performance,19
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Broller+skating%5D_TfEJgSIeHKc.webm,4,music,3,skating performance,19
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Broller+skating%5D_TfEJgSIeHKc.webm,4,arena,3,skating performance,19
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Broller+skating%5D_TfEJgSIeHKc.webm,4,couple,4,skating performance,19
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Broller+skating%5D_TfEJgSIeHKc.webm,5,skating,4,,19
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Broller+skating%5D_TfEJgSIeHKc.webm,5,performance,4,,19
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Broller+skating%5D_TfEJgSIeHKc.webm,5,ice,3,,19
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Broller+skating%5D_TfEJgSIeHKc.webm,5,pair,5,,19
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Broller+skating%5D_TfEJgSIeHKc.webm,5,rink,5,,19
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Broller+skating%5D_TfEJgSIeHKc.webm,5,music,2,,19
